,masks
25385,LC08_L1TP_220073_20200810_20200810_01_RT_intersection_p00549.tif
25386,LC08_L1TP_195021_20200811_20200812_01_RT_intersection_p00364.tif
25387,LC08_L1TP_001073_20200828_20200828_01_RT_intersection_p00536.tif
25388,LC08_L1TP_114028_20200820_20200820_01_RT_intersection_p00534.tif
25389,LC08_L1TP_103074_20200807_20200807_01_RT_intersection_p00624.tif
25390,LC08_L1TP_113067_20200813_20200813_01_RT_intersection_p00134.tif
25391,LC08_L1TP_124037_20200810_20200810_01_RT_intersection_p00522.tif
25392,LC08_L1TP_145023_20200813_20200813_01_RT_intersection_p00389.tif
25393,LC08_L1TP_092086_20200810_20200810_01_RT_intersection_p00286.tif
25394,LC08_L1TP_172060_20200810_20200810_01_RT_intersection_p00658.tif
25395,LC08_L1TP_007053_20200806_20200807_01_RT_intersection_p00769.tif
25396,LC08_L1TP_121028_20200821_20200821_01_RT_intersection_p00874.tif
25397,LC08_L1TP_166039_20200816_20200816_01_RT_intersection_p00232.tif
25398,LC08_L1TP_005069_20200824_20200824_01_RT_intersection_p00553.tif
25399,LC08_L1TP_032037_20200821_20200822_01_RT_intersection_p00582.tif
25400,LC08_L1TP_195035_20200811_20200812_01_RT_intersection_p00531.tif
25401,LC08_L1TP_104070_20200830_20200830_01_RT_intersection_p00420.tif
25402,LC08_L1TP_166072_20200816_20200816_01_RT_intersection_p00149.tif
25403,LC08_L1TP_119065_20200823_20200823_01_RT_intersection_p00760.tif
25404,LC08_L1TP_114067_20200820_20200820_01_RT_intersection_p00565.tif
25405,LC08_L1TP_220074_20200810_20200810_01_RT_intersection_p00523.tif
25406,LC08_L1TP_189031_20200817_20200817_01_RT_intersection_p00481.tif
25407,LC08_L1TP_018038_20200819_20200820_01_RT_intersection_p00907.tif
25408,LC08_L1TP_120065_20200830_20200830_01_RT_intersection_p00755.tif
25409,LC08_L1TP_173064_20200817_20200817_01_RT_intersection_p00177.tif
25410,LC08_L1TP_165068_20200809_20200809_01_RT_intersection_p00573.tif
25411,LC08_L1TP_170063_20200812_20200812_01_RT_intersection_p00163.tif
25412,LC08_L1TP_120030_20200814_20200814_01_RT_intersection_p00489.tif
25413,LC08_L1TP_173063_20200817_20200817_01_RT_intersection_p00606.tif
25414,LC08_L1TP_126048_20200824_20200824_01_RT_intersection_p00534.tif
25415,LC08_L1TP_010060_20200811_20200811_01_RT_intersection_p00693.tif
25416,LC08_L1TP_026031_20200827_20200827_01_RT_intersection_p00139.tif
25417,LC08_L1TP_172015_20200810_20200810_01_RT_intersection_p00655.tif
25418,LC08_L1TP_166040_20200816_20200816_01_RT_intersection_p00826.tif
25419,LC08_L1TP_166070_20200816_20200816_01_RT_intersection_p00768.tif
25420,LC08_L1TP_015032_20200830_20200831_01_RT_intersection_p00114.tif
25421,LC08_L1TP_158034_20200808_20200808_01_RT_intersection_p00449.tif
25422,LC08_L1TP_017039_20200828_20200828_01_RT_intersection_p00697.tif
25423,LC08_L1TP_175070_20200815_20200815_01_RT_intersection_p00635.tif
25424,LC08_L1TP_165069_20200809_20200809_01_RT_intersection_p00423.tif
25425,LC08_L1TP_047026_20200830_20200831_01_RT_intersection_p00671.tif
25426,LC08_L1TP_119030_20200807_20200807_01_RT_intersection_p00356.tif
25427,LC08_L1TP_118027_20200816_20200816_01_RT_intersection_p00401.tif
25428,LC08_L1TP_139019_20200819_20200819_01_RT_intersection_p00266.tif
25429,LC08_L1TP_172069_20200810_20200810_01_RT_intersection_p00672.tif
25430,LC08_L1TP_172069_20200810_20200810_01_RT_intersection_p00507.tif
25431,LC08_L1TP_044033_20200825_20200826_01_RT_intersection_p00131.tif
25432,LC08_L1TP_173069_20200817_20200817_01_RT_intersection_p00290.tif
25433,LC08_L1TP_099064_20200811_20200811_01_RT_intersection_p00255.tif
25434,LC08_L1TP_124034_20200826_20200826_01_RT_intersection_p00410.tif
25435,LC08_L1TP_100066_20200818_20200818_01_RT_intersection_p00576.tif
25436,LC08_L1TP_124045_20200810_20200810_01_RT_intersection_p00406.tif
25437,LC08_L1TP_170070_20200812_20200812_01_RT_intersection_p00424.tif
25438,LC08_L1TP_173065_20200817_20200817_01_RT_intersection_p00707.tif
25439,LC08_L1TP_133036_20200809_20200809_01_RT_intersection_p00614.tif
25440,LC08_L1TP_019030_20200810_20200810_01_RT_intersection_p00358.tif
25441,LC08_L1TP_165069_20200809_20200809_01_RT_intersection_p00356.tif
25442,LC08_L1TP_134021_20200816_20200816_01_RT_intersection_p00631.tif
25443,LC08_L1TP_173068_20200817_20200817_01_RT_intersection_p00243.tif
25444,LC08_L1GT_117030_20200825_20200825_01_RT_intersection_p00909.tif
25445,LC08_L1TP_142049_20200808_20200808_01_RT_intersection_p00259.tif
25446,LC08_L1TP_125052_20200817_20200817_01_RT_intersection_p00741.tif
25447,LC08_L1TP_119066_20200807_20200807_01_RT_intersection_p00286.tif
25448,LC08_L1TP_218076_20200812_20200812_01_RT_intersection_p00291.tif
25449,LC08_L1TP_160071_20200822_20200822_01_RT_intersection_p00359.tif
25450,LC08_L1TP_161072_20200813_20200813_01_RT_intersection_p00512.tif
25451,LC08_L1TP_021036_20200808_20200809_01_RT_intersection_p00274.tif
25452,LC08_L1TP_170069_20200812_20200812_01_RT_intersection_p00564.tif
25453,LC08_L1TP_186061_20200812_20200812_01_RT_intersection_p00703.tif
25454,LC08_L1TP_222078_20200808_20200808_01_RT_intersection_p00395.tif
25455,LC08_L1TP_114029_20200820_20200820_01_RT_intersection_p00131.tif
25456,LC08_L1TP_165069_20200809_20200809_01_RT_intersection_p00638.tif
25457,LC08_L1TP_129034_20200813_20200813_01_RT_intersection_p00851.tif
25458,LC08_L1TP_120035_20200814_20200814_01_RT_intersection_p00166.tif
25459,LC08_L1TP_120040_20200814_20200814_01_RT_intersection_p00648.tif
25460,LC08_L1TP_166050_20200816_20200816_01_RT_intersection_p00753.tif
25461,LC08_L1TP_116034_20200818_20200818_01_RT_intersection_p00787.tif
25462,LC08_L1TP_126034_20200808_20200808_01_RT_intersection_p00669.tif
25463,LC08_L1TP_007047_20200822_20200822_01_RT_intersection_p00240.tif
25464,LC08_L1TP_181064_20200809_20200809_01_RT_intersection_p00177.tif
25465,LC08_L1TP_120030_20200814_20200814_01_RT_intersection_p00758.tif
25466,LC08_L1TP_173063_20200817_20200817_01_RT_intersection_p00608.tif
25467,LC08_L1TP_124045_20200810_20200810_01_RT_intersection_p00297.tif
25468,LC08_L1TP_008053_20200829_20200829_01_RT_intersection_p00537.tif
25469,LC08_L1TP_130034_20200820_20200820_01_RT_intersection_p00457.tif
25470,LC08_L1TP_126033_20200824_20200824_01_RT_intersection_p00543.tif
25471,LC08_L1TP_175067_20200815_20200815_01_RT_intersection_p00735.tif
25472,LC08_L1TP_173068_20200817_20200817_01_RT_intersection_p00763.tif
25473,LC08_L1TP_115066_20200827_20200827_01_RT_intersection_p00851.tif
25474,LC08_L1TP_172066_20200810_20200810_01_RT_intersection_p00368.tif
25475,LC08_L1TP_121026_20200821_20200821_01_RT_intersection_p00669.tif
25476,LC08_L1TP_173064_20200817_20200817_01_RT_intersection_p00594.tif
25477,LC08_L1TP_008064_20200829_20200829_01_RT_intersection_p00793.tif
25478,LC08_L1TP_026046_20200811_20200812_01_RT_intersection_p00306.tif
25479,LC08_L1TP_001071_20200812_20200812_01_RT_intersection_p00493.tif
25480,LC08_L1TP_114027_20200820_20200820_01_RT_intersection_p00521.tif
25481,LC08_L1TP_125035_20200817_20200817_01_RT_intersection_p00907.tif
25482,LC08_L1TP_124030_20200826_20200826_01_RT_intersection_p00710.tif
25483,LC08_L1TP_147022_20200811_20200811_01_RT_intersection_p00756.tif
25484,LC08_L1TP_166071_20200816_20200816_01_RT_intersection_p00400.tif
25485,LC08_L1TP_224061_20200806_20200807_01_RT_intersection_p00572.tif
25486,LC08_L1TP_124035_20200810_20200810_01_RT_intersection_p00566.tif
25487,LC08_L1TP_124031_20200810_20200810_01_RT_intersection_p00574.tif
25488,LC08_L1TP_114066_20200820_20200820_01_RT_intersection_p00711.tif
25489,LC08_L1TP_121026_20200821_20200821_01_RT_intersection_p00795.tif
25490,LC08_L1TP_161039_20200813_20200813_01_RT_intersection_p00880.tif
25491,LC08_L1TP_008066_20200829_20200829_01_RT_intersection_p00764.tif
25492,LC08_L1TP_151041_20200823_20200823_01_RT_intersection_p00739.tif
25493,LC08_L1TP_142054_20200808_20200808_01_RT_intersection_p00219.tif
25494,LC08_L1TP_033026_20200828_20200828_01_RT_intersection_p00453.tif
25495,LC08_L1TP_120041_20200814_20200814_01_RT_intersection_p00680.tif
25496,LC08_L1TP_172069_20200810_20200810_01_RT_intersection_p00769.tif
25497,LC08_L1TP_129050_20200813_20200813_01_RT_intersection_p00326.tif
25498,LC08_L1TP_113066_20200813_20200813_01_RT_intersection_p00140.tif
25499,LC08_L1TP_124041_20200826_20200826_01_RT_intersection_p00483.tif
25500,LC08_L1TP_124036_20200810_20200810_01_RT_intersection_p00049.tif
25501,LC08_L1TP_011046_20200818_20200818_01_RT_intersection_p00129.tif
25502,LC08_L1TP_186029_20200812_20200812_01_RT_intersection_p00196.tif
25503,LC08_L1TP_173064_20200817_20200817_01_RT_intersection_p00732.tif
25504,LC08_L1TP_092079_20200826_20200826_01_RT_intersection_p00514.tif
25505,LC08_L1TP_112063_20200822_20200822_01_RT_intersection_p00357.tif
25506,LC08_L1TP_190054_20200808_20200808_01_RT_intersection_p00303.tif
25507,LC08_L1TP_169064_20200821_20200821_01_RT_intersection_p00582.tif
25508,LC08_L1TP_121028_20200821_20200821_01_RT_intersection_p00699.tif
25509,LC08_L1TP_181027_20200809_20200809_01_RT_intersection_p00826.tif
25510,LC08_L1TP_166056_20200816_20200816_01_RT_intersection_p00783.tif
25511,LC08_L1TP_116036_20200818_20200818_01_RT_intersection_p00794.tif
25512,LC08_L1TP_173066_20200817_20200817_01_RT_intersection_p00362.tif
25513,LC08_L1TP_116032_20200818_20200818_01_RT_intersection_p00725.tif
25514,LC08_L1TP_158016_20200808_20200808_01_RT_intersection_p00874.tif
25515,LC08_L1TP_003070_20200810_20200810_01_RT_intersection_p00132.tif
25516,LC08_L1TP_161074_20200813_20200813_01_RT_intersection_p00820.tif
25517,LC08_L1TP_217070_20200821_20200821_01_RT_intersection_p00107.tif
25518,LC08_L1TP_182061_20200816_20200816_01_RT_intersection_p00220.tif
25519,LC08_L1GT_117062_20200825_20200825_01_RT_intersection_p00337.tif
25520,LC08_L1TP_120030_20200814_20200814_01_RT_intersection_p00430.tif
25521,LC08_L1TP_126052_20200824_20200824_01_RT_intersection_p00389.tif
25522,LC08_L1TP_126052_20200824_20200824_01_RT_intersection_p00758.tif
25523,LC08_L1TP_181063_20200809_20200809_01_RT_intersection_p00758.tif
25524,LC08_L1TP_179068_20200811_20200811_01_RT_intersection_p00363.tif
25525,LC08_L1TP_172060_20200810_20200810_01_RT_intersection_p00484.tif
25526,LC08_L1TP_120059_20200814_20200814_01_RT_intersection_p00348.tif
25527,LC08_L1TP_156032_20200810_20200810_01_RT_intersection_p00052.tif
25528,LC08_L1TP_098069_20200820_20200820_01_RT_intersection_p00448.tif
25529,LC08_L1TP_186027_20200812_20200812_01_RT_intersection_p00168.tif
25530,LC08_L1TP_224075_20200806_20200807_01_RT_intersection_p00206.tif
25531,LC08_L1TP_227082_20200811_20200811_01_RT_intersection_p00490.tif
25532,LC08_L1TP_119038_20200807_20200807_01_RT_intersection_p00454.tif
25533,LC08_L1TP_154032_20200828_20200828_01_RT_intersection_p00141.tif
25534,LC08_L1TP_229061_20200809_20200809_01_RT_intersection_p00768.tif
25535,LC08_L1TP_170034_20200812_20200812_01_RT_intersection_p00493.tif
25536,LC08_L1TP_154013_20200812_20200812_01_RT_intersection_p00469.tif
25537,LC08_L1TP_044031_20200809_20200809_01_RT_intersection_p00569.tif
25538,LC08_L1TP_107031_20200819_20200819_01_RT_intersection_p00209.tif
25539,LC08_L1TP_028044_20200825_20200825_01_RT_intersection_p00538.tif
25540,LC08_L1TP_182061_20200816_20200816_01_RT_intersection_p00487.tif
25541,LC08_L1TP_010046_20200811_20200811_01_RT_intersection_p00328.tif
25542,LC08_L1TP_172063_20200810_20200810_01_RT_intersection_p00406.tif
25543,LC08_L1TP_121028_20200821_20200821_01_RT_intersection_p00529.tif
25544,LC08_L1TP_160075_20200822_20200822_01_RT_intersection_p00440.tif
25545,LC08_L1TP_175066_20200815_20200815_01_RT_intersection_p00818.tif
25546,LC08_L1TP_170069_20200812_20200812_01_RT_intersection_p00079.tif
25547,LC08_L1TP_172077_20200810_20200810_01_RT_intersection_p00698.tif
25548,LC08_L1TP_160031_20200822_20200822_01_RT_intersection_p00540.tif
25549,LC08_L1TP_114066_20200820_20200820_01_RT_intersection_p00616.tif
25550,LC08_L1TP_170073_20200812_20200812_01_RT_intersection_p00595.tif
25551,LC08_L1TP_001066_20200812_20200812_01_RT_intersection_p00148.tif
25552,LC08_L1TP_202034_20200812_20200812_01_RT_intersection_p00542.tif
25553,LC08_L1TP_169068_20200821_20200821_01_RT_intersection_p00223.tif
25554,LC08_L1TP_224079_20200806_20200807_01_RT_intersection_p00455.tif
25555,LC08_L1TP_124035_20200810_20200810_01_RT_intersection_p00053.tif
25556,LC08_L1TP_118029_20200816_20200816_01_RT_intersection_p00194.tif
25557,LC08_L1TP_166071_20200816_20200816_01_RT_intersection_p00156.tif
25558,LC08_L1TP_175069_20200815_20200815_01_RT_intersection_p00550.tif
25559,LC08_L1TP_119029_20200807_20200807_01_RT_intersection_p00712.tif
25560,LC08_L1TP_182061_20200816_20200816_01_RT_intersection_p00575.tif
25561,LC08_L1TP_166049_20200816_20200816_01_RT_intersection_p00449.tif
25562,LC08_L1TP_230066_20200816_20200816_01_RT_intersection_p00332.tif
25563,LC08_L1TP_169068_20200821_20200821_01_RT_intersection_p00610.tif
25564,LC08_L1TP_134019_20200816_20200816_01_RT_intersection_p00217.tif
25565,LC08_L1TP_166076_20200816_20200816_01_RT_intersection_p00336.tif
25566,LC08_L1TP_124040_20200826_20200826_01_RT_intersection_p00409.tif
25567,LC08_L1TP_128040_20200822_20200822_01_RT_intersection_p00812.tif
25568,LC08_L1TP_173029_20200817_20200817_01_RT_intersection_p00596.tif
25569,LC08_L1TP_156013_20200810_20200810_01_RT_intersection_p00247.tif
25570,LC08_L1TP_119030_20200807_20200807_01_RT_intersection_p00663.tif
25571,LC08_L1TP_158034_20200808_20200808_01_RT_intersection_p00702.tif
25572,LC08_L1TP_184018_20200814_20200814_01_RT_intersection_p00220.tif
25573,LC08_L1TP_173064_20200817_20200817_01_RT_intersection_p00799.tif
25574,LC08_L1TP_124036_20200826_20200826_01_RT_intersection_p00331.tif
25575,LC08_L1TP_003062_20200826_20200826_01_RT_intersection_p00603.tif
25576,LC08_L1TP_001070_20200828_20200828_01_RT_intersection_p00375.tif
25577,LC08_L1TP_182062_20200816_20200816_01_RT_intersection_p00554.tif
25578,LC08_L1TP_157040_20200817_20200817_01_RT_intersection_p00697.tif
25579,LC08_L1TP_217070_20200821_20200821_01_RT_intersection_p00406.tif
25580,LC08_L1TP_224079_20200806_20200807_01_RT_intersection_p00754.tif
25581,LC08_L1TP_019039_20200810_20200810_01_RT_intersection_p00599.tif
25582,LC08_L1TP_024033_20200813_20200813_01_RT_intersection_p00231.tif
25583,LC08_L1TP_122064_20200828_20200828_01_RT_intersection_p00761.tif
25584,LC08_L1TP_042023_20200827_20200827_01_RT_intersection_p00379.tif
25585,LC08_L1TP_173066_20200817_20200817_01_RT_intersection_p00263.tif
25586,LC08_L1TP_124026_20200826_20200826_01_RT_intersection_p00906.tif
25587,LC08_L1TP_125036_20200817_20200817_01_RT_intersection_p00798.tif
25588,LC08_L1TP_143031_20200815_20200815_01_RT_intersection_p00473.tif
25589,LC08_L1TP_124026_20200826_20200826_01_RT_intersection_p00656.tif
25590,LC08_L1TP_119029_20200807_20200807_01_RT_intersection_p00737.tif
25591,LC08_L1TP_122039_20200828_20200828_01_RT_intersection_p00236.tif
25592,LC08_L1TP_121032_20200821_20200821_01_RT_intersection_p00691.tif
25593,LC08_L1TP_121040_20200821_20200821_01_RT_intersection_p00490.tif
25594,LC08_L1TP_010061_20200811_20200811_01_RT_intersection_p00471.tif
25595,LC08_L1TP_160075_20200822_20200822_01_RT_intersection_p00814.tif
25596,LC08_L1TP_175071_20200815_20200815_01_RT_intersection_p00700.tif
25597,LC08_L1TP_230064_20200816_20200816_01_RT_intersection_p00197.tif
25598,LC08_L1TP_031044_20200830_20200831_01_RT_intersection_p00655.tif
25599,LC08_L1TP_182062_20200816_20200816_01_RT_intersection_p00550.tif
25600,LC08_L1TP_074091_20200811_20200812_01_RT_intersection_p00505.tif
25601,LC08_L1TP_230065_20200816_20200816_01_RT_intersection_p00377.tif
25602,LC08_L1TP_166039_20200816_20200816_01_RT_intersection_p00687.tif
25603,LC08_L1TP_001066_20200828_20200828_01_RT_intersection_p00707.tif
25604,LC08_L1TP_116060_20200818_20200818_01_RT_intersection_p00349.tif
25605,LC08_L1TP_131035_20200827_20200827_01_RT_intersection_p00676.tif
25606,LC08_L1TP_114067_20200820_20200820_01_RT_intersection_p00749.tif
25607,LC08_L1TP_114027_20200820_20200820_01_RT_intersection_p00785.tif
25608,LC08_L1TP_119065_20200823_20200823_01_RT_intersection_p00545.tif
25609,LC08_L1TP_170074_20200812_20200812_01_RT_intersection_p00882.tif
25610,LC08_L1TP_003070_20200826_20200826_01_RT_intersection_p00229.tif
25611,LC08_L1TP_122013_20200828_20200828_01_RT_intersection_p00523.tif
25612,LC08_L1TP_121031_20200821_20200821_01_RT_intersection_p00677.tif
25613,LC08_L1TP_130049_20200820_20200820_01_RT_intersection_p00749.tif
25614,LC08_L1TP_188032_20200810_20200810_01_RT_intersection_p00743.tif
25615,LC08_L1TP_173066_20200817_20200817_01_RT_intersection_p00535.tif
25616,LC08_L1TP_131035_20200827_20200827_01_RT_intersection_p00659.tif
25617,LC08_L1TP_177039_20200813_20200813_01_RT_intersection_p00562.tif
25618,LC08_L1TP_172066_20200810_20200810_01_RT_intersection_p00413.tif
25619,LC08_L1TP_007047_20200806_20200807_01_RT_intersection_p00049.tif
25620,LC08_L1TP_119031_20200807_20200807_01_RT_intersection_p00573.tif
25621,LC08_L1TP_165050_20200809_20200809_01_RT_intersection_p00550.tif
25622,LC08_L1TP_120065_20200830_20200830_01_RT_intersection_p00662.tif
25623,LC08_L1TP_166065_20200816_20200816_01_RT_intersection_p00170.tif
25624,LC08_L1TP_008066_20200829_20200829_01_RT_intersection_p00521.tif
25625,LC08_L1TP_129035_20200813_20200813_01_RT_intersection_p00732.tif
25626,LC08_L1TP_181068_20200809_20200809_01_RT_intersection_p00228.tif
25627,LC08_L1TP_170083_20200812_20200812_01_RT_intersection_p00420.tif
25628,LC08_L1TP_124035_20200826_20200826_01_RT_intersection_p00532.tif
25629,LC08_L1TP_114026_20200820_20200820_01_RT_intersection_p00793.tif
25630,LC08_L1TP_121065_20200821_20200821_01_RT_intersection_p00377.tif
25631,LC08_L1TP_170066_20200812_20200812_01_RT_intersection_p00598.tif
25632,LC08_L1TP_170063_20200812_20200812_01_RT_intersection_p00081.tif
25633,LC08_L1TP_008067_20200829_20200829_01_RT_intersection_p00636.tif
25634,LC08_L1TP_124062_20200810_20200810_01_RT_intersection_p00175.tif
25635,LC08_L1TP_129035_20200813_20200813_01_RT_intersection_p00648.tif
25636,LC08_L1TP_165069_20200809_20200809_01_RT_intersection_p00408.tif
25637,LC08_L1TP_170077_20200812_20200812_01_RT_intersection_p00118.tif
25638,LC08_L1TP_021036_20200808_20200809_01_RT_intersection_p00632.tif
25639,LC08_L1TP_119029_20200807_20200807_01_RT_intersection_p00572.tif
25640,LC08_L1TP_170070_20200812_20200812_01_RT_intersection_p00355.tif
25641,LC08_L1TP_165070_20200809_20200809_01_RT_intersection_p00847.tif
25642,LC08_L1TP_024036_20200813_20200813_01_RT_intersection_p00164.tif
25643,LC08_L1TP_179070_20200811_20200811_01_RT_intersection_p00394.tif
25644,LC08_L1TP_173062_20200817_20200817_01_RT_intersection_p00305.tif
25645,LC08_L1TP_173069_20200817_20200817_01_RT_intersection_p00514.tif
25646,LC08_L1TP_141055_20200817_20200817_01_RT_intersection_p00689.tif
25647,LC08_L1TP_126052_20200824_20200824_01_RT_intersection_p00677.tif
25648,LC08_L1TP_122039_20200828_20200828_01_RT_intersection_p00189.tif
25649,LC08_L1TP_169068_20200821_20200821_01_RT_intersection_p00448.tif
25650,LC08_L1TP_202023_20200812_20200812_01_RT_intersection_p00390.tif
25651,LC08_L1TP_175065_20200815_20200815_01_RT_intersection_p00906.tif
25652,LC08_L1TP_229074_20200809_20200809_01_RT_intersection_p00720.tif
25653,LC08_L1TP_217070_20200821_20200821_01_RT_intersection_p00166.tif
25654,LC08_L1TP_122065_20200828_20200828_01_RT_intersection_p00724.tif
25655,LC08_L1TP_126026_20200824_20200824_01_RT_intersection_p00852.tif
25656,LC08_L1TP_181069_20200809_20200809_01_RT_intersection_p00643.tif
25657,LC08_L1TP_122031_20200812_20200812_01_RT_intersection_p00824.tif
25658,LC08_L1TP_173063_20200817_20200817_01_RT_intersection_p00453.tif
25659,LC08_L1TP_124035_20200826_20200826_01_RT_intersection_p00172.tif
25660,LC08_L1GT_182060_20200816_20200816_01_RT_intersection_p00462.tif
