,masks
4873,LC08_L1TP_148020_20200818_20200818_01_RT_intersection_p00457.tif
4874,LC08_L1TP_029045_20200816_20200816_01_RT_intersection_p00679.tif
4875,LC08_L1TP_190054_20200808_20200808_01_RT_intersection_p00142.tif
4876,LC08_L1TP_128039_20200822_20200822_01_RT_intersection_p00795.tif
4877,LC08_L1TP_174032_20200808_20200808_01_RT_intersection_p00195.tif
4878,LC08_L1TP_182064_20200816_20200816_01_RT_intersection_p00604.tif
4879,LC08_L1TP_010063_20200827_20200827_01_RT_intersection_p00173.tif
4880,LC08_L1TP_147024_20200827_20200827_01_RT_intersection_p00289.tif
4881,LC08_L1TP_179066_20200811_20200811_01_RT_intersection_p00543.tif
4882,LC08_L1TP_120065_20200830_20200830_01_RT_intersection_p00515.tif
4883,LC08_L1TP_154032_20200828_20200828_01_RT_intersection_p00535.tif
4884,LC08_L1TP_119014_20200807_20200807_01_RT_intersection_p00444.tif
4885,LC08_L1TP_172061_20200810_20200810_01_RT_intersection_p00474.tif
4886,LC08_L1TP_179023_20200811_20200811_01_RT_intersection_p00712.tif
4887,LC08_L1TP_172059_20200810_20200810_01_RT_intersection_p00616.tif
4888,LC08_L1TP_156016_20200810_20200810_01_RT_intersection_p00575.tif
4889,LC08_L1TP_121024_20200821_20200821_01_RT_intersection_p00939.tif
4890,LC08_L1TP_121030_20200821_20200821_01_RT_intersection_p00426.tif
4891,LC08_L1TP_175026_20200815_20200815_01_RT_intersection_p00434.tif
4892,LC08_L1TP_119065_20200807_20200807_01_RT_intersection_p00392.tif
4893,LC08_L1TP_170035_20200812_20200812_01_RT_intersection_p00226.tif
4894,LC08_L1TP_182064_20200816_20200816_01_RT_intersection_p00479.tif
4895,LC08_L1TP_119027_20200823_20200823_01_RT_intersection_p00707.tif
4896,LC08_L1TP_227077_20200811_20200811_01_RT_intersection_p00485.tif
4897,LC08_L1TP_107034_20200819_20200819_01_RT_intersection_p00379.tif
4898,LC08_L1TP_136044_20200814_20200814_01_RT_intersection_p00273.tif
4899,LC08_L1TP_119033_20200823_20200823_01_RT_intersection_p00194.tif
4900,LC08_L1TP_125037_20200817_20200817_01_RT_intersection_p00595.tif
4901,LC08_L1TP_131043_20200827_20200827_01_RT_intersection_p00398.tif
4902,LC08_L1TP_175071_20200815_20200815_01_RT_intersection_p00320.tif
4903,LC08_L1TP_169065_20200821_20200821_01_RT_intersection_p00087.tif
4904,LC08_L1TP_170076_20200812_20200812_01_RT_intersection_p00673.tif
4905,LC08_L1TP_119065_20200807_20200807_01_RT_intersection_p00357.tif
4906,LC08_L1TP_167071_20200823_20200823_01_RT_intersection_p00656.tif
4907,LC08_L1TP_152031_20200830_20200830_01_RT_intersection_p00540.tif
4908,LC08_L1TP_179066_20200811_20200811_01_RT_intersection_p00735.tif
4909,LC08_L1TP_134021_20200816_20200816_01_RT_intersection_p00536.tif
4910,LC08_L1TP_229062_20200809_20200809_01_RT_intersection_p00399.tif
4911,LC08_L1TP_172071_20200810_20200810_01_RT_intersection_p00479.tif
4912,LC08_L1TP_166069_20200816_20200816_01_RT_intersection_p00304.tif
4913,LC08_L1TP_124037_20200810_20200810_01_RT_intersection_p00223.tif
4914,LC08_L1TP_170070_20200812_20200812_01_RT_intersection_p00632.tif
4915,LC08_L1TP_174034_20200808_20200808_01_RT_intersection_p00666.tif
4916,LC08_L1TP_182061_20200816_20200816_01_RT_intersection_p00624.tif
4917,LC08_L1TP_179034_20200811_20200811_01_RT_intersection_p00688.tif
4918,LC08_L1TP_166070_20200816_20200816_01_RT_intersection_p00053.tif
4919,LC08_L1TP_184029_20200814_20200814_01_RT_intersection_p00203.tif
4920,LC08_L1TP_170066_20200812_20200812_01_RT_intersection_p00793.tif
4921,LC08_L1TP_118016_20200816_20200816_01_RT_intersection_p00587.tif
4922,LC08_L1TP_130031_20200820_20200820_01_RT_intersection_p00616.tif
4923,LC08_L1TP_124038_20200826_20200826_01_RT_intersection_p00723.tif
4924,LC08_L1TP_101066_20200825_20200825_01_RT_intersection_p00659.tif
4925,LC08_L1TP_124049_20200810_20200810_01_RT_intersection_p00140.tif
4926,LC08_L1TP_195035_20200811_20200812_01_RT_intersection_p00293.tif
4927,LC08_L1TP_181063_20200809_20200809_01_RT_intersection_p00389.tif
4928,LC08_L1TP_227066_20200811_20200811_01_RT_intersection_p00505.tif
4929,LC08_L1TP_122022_20200828_20200828_01_RT_intersection_p00504.tif
4930,LC08_L1TP_017040_20200828_20200828_01_RT_intersection_p00616.tif
4931,LC08_L1TP_173069_20200817_20200817_01_RT_intersection_p00086.tif
4932,LC08_L1TP_130038_20200820_20200820_01_RT_intersection_p00765.tif
4933,LC08_L1TP_173069_20200817_20200817_01_RT_intersection_p00480.tif
4934,LC08_L1TP_169066_20200821_20200821_01_RT_intersection_p00162.tif
4935,LC08_L1TP_121027_20200821_20200821_01_RT_intersection_p00782.tif
4936,LC08_L1TP_165040_20200809_20200809_01_RT_intersection_p00109.tif
4937,LC08_L1TP_172077_20200810_20200810_01_RT_intersection_p00636.tif
4938,LC08_L1TP_119066_20200807_20200807_01_RT_intersection_p00284.tif
4939,LC08_L1TP_121030_20200821_20200821_01_RT_intersection_p00792.tif
4940,LC08_L1TP_152032_20200814_20200814_01_RT_intersection_p00269.tif
4941,LC08_L1TP_156032_20200826_20200826_01_RT_intersection_p00082.tif
4942,LC08_L1TP_170074_20200812_20200812_01_RT_intersection_p00785.tif
4943,LC08_L1TP_033027_20200812_20200812_01_RT_intersection_p00109.tif
4944,LC08_L1TP_167066_20200823_20200823_01_RT_intersection_p00329.tif
4945,LC08_L1TP_230062_20200816_20200816_01_RT_intersection_p00086.tif
4946,LC08_L1TP_154032_20200812_20200812_01_RT_intersection_p00593.tif
4947,LC08_L1TP_172029_20200810_20200810_01_RT_intersection_p00305.tif
4948,LC08_L1TP_174072_20200808_20200808_01_RT_intersection_p00501.tif
4949,LC08_L1TP_126031_20200824_20200824_01_RT_intersection_p00709.tif
4950,LC08_L1TP_028029_20200825_20200825_01_RT_intersection_p00692.tif
4951,LC08_L1TP_124046_20200810_20200810_01_RT_intersection_p00765.tif
4952,LC08_L1TP_124053_20200826_20200826_01_RT_intersection_p00473.tif
4953,LC08_L1TP_172064_20200810_20200810_01_RT_intersection_p00643.tif
4954,LC08_L1TP_179067_20200811_20200811_01_RT_intersection_p00397.tif
4955,LC08_L1TP_182061_20200816_20200816_01_RT_intersection_p00549.tif
4956,LC08_L1TP_200029_20200814_20200814_01_RT_intersection_p00538.tif
4957,LC08_L1TP_173065_20200817_20200817_01_RT_intersection_p00587.tif
4958,LC08_L1TP_191055_20200815_20200815_01_RT_intersection_p00461.tif
4959,LC08_L1TP_131035_20200827_20200827_01_RT_intersection_p00791.tif
4960,LC08_L1TP_181019_20200809_20200809_01_RT_intersection_p00701.tif
4961,LC08_L1TP_124046_20200826_20200826_01_RT_intersection_p00799.tif
4962,LC08_L1TP_003069_20200826_20200826_01_RT_intersection_p00540.tif
4963,LC08_L1TP_169069_20200821_20200821_01_RT_intersection_p00726.tif
4964,LC08_L1TP_142027_20200824_20200824_01_RT_intersection_p00588.tif
4965,LC08_L1TP_173025_20200817_20200817_01_RT_intersection_p00267.tif
4966,LC08_L1TP_024030_20200829_20200829_01_RT_intersection_p00170.tif
4967,LC08_L1TP_124037_20200826_20200826_01_RT_intersection_p00243.tif
4968,LC08_L1TP_136015_20200830_20200830_01_RT_intersection_p00830.tif
4969,LC08_L1TP_126029_20200824_20200824_01_RT_intersection_p00388.tif
4970,LC08_L1TP_173066_20200817_20200817_01_RT_intersection_p00419.tif
4971,LC08_L1TP_166071_20200816_20200816_01_RT_intersection_p00164.tif
4972,LC08_L1TP_129033_20200813_20200813_01_RT_intersection_p00766.tif
4973,LC08_L1TP_170070_20200812_20200812_01_RT_intersection_p00750.tif
4974,LC08_L1GT_227079_20200811_20200811_01_RT_intersection_p00718.tif
4975,LC08_L1TP_173060_20200817_20200817_01_RT_intersection_p00644.tif
4976,LC08_L1TP_118041_20200816_20200816_01_RT_intersection_p00236.tif
4977,LC08_L1TP_141038_20200817_20200817_01_RT_intersection_p00790.tif
4978,LC08_L1TP_167055_20200823_20200823_01_RT_intersection_p00661.tif
4979,LC08_L1TP_122065_20200812_20200812_01_RT_intersection_p00826.tif
4980,LC08_L1TP_125053_20200817_20200817_01_RT_intersection_p00332.tif
4981,LC08_L1TP_108033_20200826_20200826_01_RT_intersection_p00595.tif
4982,LC08_L1TP_224079_20200806_20200807_01_RT_intersection_p00509.tif
4983,LC08_L1TP_165067_20200809_20200809_01_RT_intersection_p00022.tif
4984,LC08_L1TP_117066_20200809_20200809_01_RT_intersection_p00407.tif
4985,LC08_L1TP_175068_20200815_20200815_01_RT_intersection_p00442.tif
4986,LC08_L1TP_190040_20200808_20200808_01_RT_intersection_p00391.tif
4987,LC08_L1TP_008064_20200829_20200829_01_RT_intersection_p00430.tif
4988,LC08_L1TP_175071_20200815_20200815_01_RT_intersection_p00643.tif
4989,LC08_L1TP_175070_20200815_20200815_01_RT_intersection_p00417.tif
4990,LC08_L1TP_173069_20200817_20200817_01_RT_intersection_p00812.tif
4991,LC08_L1TP_028035_20200825_20200825_01_RT_intersection_p00477.tif
4992,LC08_L1TP_122037_20200812_20200812_01_RT_intersection_p00489.tif
4993,LC08_L1TP_118029_20200816_20200816_01_RT_intersection_p00646.tif
4994,LC08_L1TP_126032_20200824_20200824_01_RT_intersection_p00235.tif
4995,LC08_L1TP_181062_20200809_20200809_01_RT_intersection_p00821.tif
4996,LC08_L1TP_173037_20200817_20200817_01_RT_intersection_p00106.tif
4997,LC08_L1TP_169037_20200821_20200821_01_RT_intersection_p00852.tif
4998,LC08_L1TP_124063_20200810_20200810_01_RT_intersection_p00696.tif
4999,LC08_L1TP_230079_20200816_20200816_01_RT_intersection_p00816.tif
5000,LC08_L1TP_163059_20200811_20200811_01_RT_intersection_p00156.tif
5001,LC08_L1TP_222078_20200808_20200808_01_RT_intersection_p00235.tif
5002,LC08_L1TP_028030_20200825_20200825_01_RT_intersection_p00584.tif
5003,LC08_L1TP_170078_20200812_20200812_01_RT_intersection_p00286.tif
5004,LC08_L1TP_130049_20200820_20200820_01_RT_intersection_p00789.tif
5005,LC08_L1TP_165069_20200809_20200809_01_RT_intersection_p00585.tif
5006,LC08_L1GT_120028_20200814_20200814_01_RT_intersection_p00772.tif
5007,LC08_L1TP_119028_20200823_20200823_01_RT_intersection_p00630.tif
5008,LC08_L1TP_172061_20200810_20200810_01_RT_intersection_p00518.tif
5009,LC08_L1TP_121065_20200821_20200821_01_RT_intersection_p00139.tif
5010,LC08_L1TP_173068_20200817_20200817_01_RT_intersection_p00626.tif
5011,LC08_L1TP_122039_20200828_20200828_01_RT_intersection_p00313.tif
5012,LC08_L1TP_166065_20200816_20200816_01_RT_intersection_p00161.tif
5013,LC08_L1TP_182025_20200816_20200816_01_RT_intersection_p00387.tif
5014,LC08_L1TP_165067_20200809_20200809_01_RT_intersection_p00262.tif
5015,LC08_L1TP_114066_20200820_20200820_01_RT_intersection_p00383.tif
5016,LC08_L1TP_118029_20200816_20200816_01_RT_intersection_p00772.tif
5017,LC08_L1TP_172067_20200810_20200810_01_RT_intersection_p00212.tif
5018,LC08_L1TP_130032_20200820_20200820_01_RT_intersection_p00773.tif
5019,LC08_L1TP_119017_20200807_20200807_01_RT_intersection_p01032.tif
5020,LC08_L1TP_010063_20200811_20200811_01_RT_intersection_p00119.tif
5021,LC08_L1TP_129033_20200813_20200813_01_RT_intersection_p00765.tif
5022,LC08_L1TP_173064_20200817_20200817_01_RT_intersection_p00458.tif
5023,LC08_L1TP_124046_20200810_20200810_01_RT_intersection_p00670.tif
5024,LC08_L1TP_174072_20200808_20200808_01_RT_intersection_p00188.tif
5025,LC08_L1TP_173067_20200817_20200817_01_RT_intersection_p00711.tif
5026,LC08_L1TP_185031_20200821_20200821_01_RT_intersection_p00743.tif
5027,LC08_L1TP_119027_20200823_20200823_01_RT_intersection_p00875.tif
5028,LC08_L1TP_031038_20200830_20200831_01_RT_intersection_p00501.tif
5029,LC08_L1TP_108035_20200826_20200826_01_RT_intersection_p00507.tif
5030,LC08_L1TP_126047_20200824_20200824_01_RT_intersection_p00492.tif
5031,LC08_L1TP_154013_20200812_20200812_01_RT_intersection_p00533.tif
5032,LC08_L1TP_121032_20200821_20200821_01_RT_intersection_p00333.tif
5033,LC08_L1TP_172069_20200810_20200810_01_RT_intersection_p00243.tif
5034,LC08_L1TP_126034_20200824_20200824_01_RT_intersection_p00703.tif
5035,LC08_L1TP_166064_20200816_20200816_01_RT_intersection_p00088.tif
5036,LC08_L1TP_168023_20200830_20200830_01_RT_intersection_p00756.tif
5037,LC08_L1TP_154017_20200812_20200812_01_RT_intersection_p00433.tif
5038,LC08_L1TP_202038_20200812_20200812_01_RT_intersection_p00879.tif
5039,LC08_L1TP_040030_20200813_20200814_01_RT_intersection_p00297.tif
5040,LC08_L1TP_169076_20200821_20200821_01_RT_intersection_p00147.tif
5041,LC08_L1TP_133033_20200809_20200809_01_RT_intersection_p00242.tif
5042,LC08_L1TP_152022_20200830_20200830_01_RT_intersection_p00616.tif
5043,LC08_L1TP_158013_20200808_20200808_01_RT_intersection_p00486.tif
5044,LC08_L1TP_167024_20200823_20200823_01_RT_intersection_p00390.tif
5045,LC08_L1TP_184025_20200814_20200814_01_RT_intersection_p00140.tif
5046,LC08_L1TP_121030_20200821_20200821_01_RT_intersection_p00749.tif
5047,LC08_L1TP_124035_20200826_20200826_01_RT_intersection_p00541.tif
5048,LC08_L1TP_022031_20200815_20200815_01_RT_intersection_p00172.tif
5049,LC08_L1TP_123025_20200819_20200819_01_RT_intersection_p00241.tif
5050,LC08_L1TP_169033_20200821_20200821_01_RT_intersection_p00336.tif
5051,LC08_L1TP_128014_20200822_20200822_01_RT_intersection_p00393.tif
5052,LC08_L1TP_173070_20200817_20200817_01_RT_intersection_p00118.tif
5053,LC08_L1TP_122038_20200812_20200812_01_RT_intersection_p00538.tif
5054,LC08_L1TP_170035_20200812_20200812_01_RT_intersection_p00879.tif
5055,LC08_L1TP_188057_20200810_20200810_01_RT_intersection_p00292.tif
5056,LC08_L1TP_175068_20200815_20200815_01_RT_intersection_p00321.tif
5057,LC08_L1TP_230062_20200816_20200816_01_RT_intersection_p00079.tif
5058,LC08_L1TP_120059_20200814_20200814_01_RT_intersection_p00751.tif
5059,LC08_L1TP_173069_20200817_20200817_01_RT_intersection_p00288.tif
5060,LC08_L1TP_182063_20200816_20200816_01_RT_intersection_p00875.tif
5061,LC08_L1TP_113054_20200813_20200813_01_RT_intersection_p00236.tif
5062,LC08_L1TP_118028_20200816_20200816_01_RT_intersection_p00411.tif
5063,LC08_L1TP_170078_20200812_20200812_01_RT_intersection_p00664.tif
5064,LC08_L1TP_122041_20200828_20200828_01_RT_intersection_p00444.tif
5065,LC08_L1TP_122038_20200828_20200828_01_RT_intersection_p00789.tif
5066,LC08_L1TP_172069_20200810_20200810_01_RT_intersection_p00289.tif
5067,LC08_L1TP_173025_20200817_20200817_01_RT_intersection_p00357.tif
5068,LC08_L1TP_172022_20200810_20200810_01_RT_intersection_p00537.tif
5069,LC08_L1TP_182061_20200816_20200816_01_RT_intersection_p00452.tif
5070,LC08_L1TP_120016_20200814_20200814_01_RT_intersection_p00455.tif
5071,LC08_L1TP_174035_20200808_20200808_01_RT_intersection_p00568.tif
5072,LC08_L1TP_126041_20200824_20200824_01_RT_intersection_p00609.tif
5073,LC08_L1TP_119027_20200823_20200823_01_RT_intersection_p00672.tif
5074,LC08_L1TP_160074_20200822_20200822_01_RT_intersection_p00626.tif
5075,LC08_L1TP_122044_20200828_20200828_01_RT_intersection_p00789.tif
5076,LC08_L1TP_118044_20200816_20200816_01_RT_intersection_p00719.tif
5077,LC08_L1TP_005068_20200824_20200824_01_RT_intersection_p00221.tif
5078,LC08_L1TP_022038_20200815_20200815_01_RT_intersection_p00379.tif
5079,LC08_L1TP_008047_20200829_20200829_01_RT_intersection_p00166.tif
5080,LC08_L1TP_188033_20200810_20200810_01_RT_intersection_p00488.tif
5081,LC08_L1TP_181068_20200809_20200809_01_RT_intersection_p00490.tif
5082,LC08_L1TP_121027_20200821_20200821_01_RT_intersection_p00791.tif
5083,LC08_L1TP_124030_20200826_20200826_01_RT_intersection_p00727.tif
5084,LC08_L1TP_122044_20200812_20200812_01_RT_intersection_p00794.tif
5085,LC08_L1TP_021032_20200824_20200824_01_RT_intersection_p00428.tif
5086,LC08_L1GT_158018_20200824_20200824_01_RT_intersection_p00548.tif
5087,LC08_L1TP_181062_20200809_20200809_01_RT_intersection_p00487.tif
5088,LC08_L1TP_172036_20200810_20200810_01_RT_intersection_p00844.tif
5089,LC08_L1TP_119029_20200807_20200807_01_RT_intersection_p00634.tif
5090,LC08_L1TP_166027_20200816_20200816_01_RT_intersection_p00208.tif
5091,LC08_L1TP_230064_20200816_20200816_01_RT_intersection_p00331.tif
5092,LC08_L1TP_143022_20200815_20200815_01_RT_intersection_p00826.tif
5093,LC08_L1TP_129050_20200813_20200813_01_RT_intersection_p00312.tif
5094,LC08_L1TP_161030_20200813_20200813_01_RT_intersection_p00470.tif
5095,LC08_L1TP_136014_20200830_20200830_01_RT_intersection_p00846.tif
5096,LC08_L1TP_222076_20200808_20200808_01_RT_intersection_p00583.tif
5097,LC08_L1TP_175071_20200815_20200815_01_RT_intersection_p00208.tif
5098,LC08_L1TP_175026_20200815_20200815_01_RT_intersection_p00281.tif
5099,LC08_L1TP_154031_20200812_20200812_01_RT_intersection_p00425.tif
5100,LC08_L1TP_169069_20200821_20200821_01_RT_intersection_p00189.tif
5101,LC08_L1TP_026030_20200811_20200812_01_RT_intersection_p00689.tif
5102,LC08_L1TP_126031_20200824_20200824_01_RT_intersection_p00337.tif
5103,LC08_L1TP_121027_20200821_20200821_01_RT_intersection_p00903.tif
5104,LC08_L1TP_118030_20200816_20200816_01_RT_intersection_p00421.tif
5105,LC08_L1TP_122065_20200828_20200828_01_RT_intersection_p00765.tif
5106,LC08_L1TP_170074_20200812_20200812_01_RT_intersection_p00693.tif
5107,LC08_L1TP_022037_20200815_20200815_01_RT_intersection_p00460.tif
5108,LC08_L1TP_172060_20200810_20200810_01_RT_intersection_p00705.tif
5109,LC08_L1TP_182063_20200816_20200816_01_RT_intersection_p00596.tif
5110,LC08_L1TP_174066_20200808_20200808_01_RT_intersection_p00267.tif
5111,LC08_L1TP_008052_20200813_20200813_01_RT_intersection_p00338.tif
5112,LC08_L1TP_173063_20200817_20200817_01_RT_intersection_p00469.tif
5113,LC08_L1TP_098064_20200820_20200820_01_RT_intersection_p00598.tif
5114,LC08_L1TP_117066_20200809_20200809_01_RT_intersection_p00162.tif
5115,LC08_L1TP_166072_20200816_20200816_01_RT_intersection_p00362.tif
5116,LC08_L1TP_165069_20200809_20200809_01_RT_intersection_p00570.tif
5117,LC08_L1TP_170070_20200812_20200812_01_RT_intersection_p00263.tif
5118,LC08_L1TP_168073_20200830_20200830_01_RT_intersection_p00674.tif
5119,LC08_L1TP_173067_20200817_20200817_01_RT_intersection_p00417.tif
5120,LC08_L1TP_119039_20200823_20200823_01_RT_intersection_p00565.tif
5121,LC08_L1TP_195019_20200811_20200812_01_RT_intersection_p00218.tif
5122,LC08_L1TP_170067_20200812_20200812_01_RT_intersection_p00631.tif
5123,LC08_L1TP_224064_20200806_20200807_01_RT_intersection_p00194.tif
5124,LC08_L1TP_017016_20200812_20200812_01_RT_intersection_p00248.tif
5125,LC08_L1TP_230066_20200816_20200816_01_RT_intersection_p00366.tif
5126,LC08_L1TP_222064_20200808_20200808_01_RT_intersection_p00386.tif
5127,LC08_L1TP_121029_20200821_20200821_01_RT_intersection_p00788.tif
5128,LC08_L1TP_121034_20200821_20200821_01_RT_intersection_p00690.tif
5129,LC08_L1TP_138019_20200828_20200828_01_RT_intersection_p00710.tif
5130,LC08_L1TP_092082_20200826_20200826_01_RT_intersection_p00577.tif
5131,LC08_L1TP_010063_20200827_20200827_01_RT_intersection_p00118.tif
5132,LC08_L1TP_001072_20200828_20200828_01_RT_intersection_p00639.tif
5133,LC08_L1TP_170078_20200812_20200812_01_RT_intersection_p00331.tif
5134,LC08_L1TP_113066_20200813_20200813_01_RT_intersection_p00700.tif
5135,LC08_L1TP_122044_20200828_20200828_01_RT_intersection_p00629.tif
5136,LC08_L1TP_008068_20200829_20200829_01_RT_intersection_p00782.tif
5137,LC08_L1TP_033025_20200828_20200828_01_RT_intersection_p00279.tif
5138,LC08_L1TP_114027_20200820_20200820_01_RT_intersection_p00444.tif
5139,LC08_L1TP_173061_20200817_20200817_01_RT_intersection_p00421.tif
5140,LC08_L1TP_128055_20200822_20200822_01_RT_intersection_p00168.tif
5141,LC08_L1TP_008053_20200813_20200813_01_RT_intersection_p00082.tif
5142,LC08_L1TP_008053_20200829_20200829_01_RT_intersection_p00334.tif
5143,LC08_L1TP_172060_20200810_20200810_01_RT_intersection_p00566.tif
5144,LC08_L1TP_175071_20200815_20200815_01_RT_intersection_p00457.tif
5145,LC08_L1TP_168065_20200830_20200830_01_RT_intersection_p00077.tif
5146,LC08_L1TP_008064_20200829_20200829_01_RT_intersection_p00791.tif
5147,LC08_L1TP_165067_20200809_20200809_01_RT_intersection_p00140.tif
5148,LC08_L1TP_172066_20200810_20200810_01_RT_intersection_p00228.tif
5149,LC08_L1TP_174069_20200808_20200808_01_RT_intersection_p00852.tif
5150,LC08_L1TP_125037_20200817_20200817_01_RT_intersection_p00880.tif
5151,LC08_L1TP_121031_20200821_20200821_01_RT_intersection_p00283.tif
5152,LC08_L1TP_122031_20200812_20200812_01_RT_intersection_p00585.tif
5153,LC08_L1TP_120030_20200814_20200814_01_RT_intersection_p00521.tif
5154,LC08_L1TP_182065_20200816_20200816_01_RT_intersection_p00282.tif
5155,LC08_L1TP_119030_20200807_20200807_01_RT_intersection_p00476.tif
5156,LC08_L1TP_172060_20200810_20200810_01_RT_intersection_p00414.tif
5157,LC08_L1TP_174069_20200808_20200808_01_RT_intersection_p00329.tif
